Town number,Town,Town population,Cases in Week 1,Cases in Week 2,Total cases over 2-week period,COVID-19 cases per 100k population over 2-week period,Rate category,Total tests,Percent test positivity,Report period start date,Report period end date,Update date
153,Watertown,21578,,,,,"1. <5 cases per 100,000 or <5 reported cases",682,1.2,06/20/2021,07/03/2021,07/08/2021
155,West Hartford,62965,,,,,"1. <5 cases per 100,000 or <5 reported cases",2178,0.5,06/20/2021,07/03/2021,07/08/2021
156,West Haven,54620,,,,,"1. <5 cases per 100,000 or <5 reported cases",2006,0.9,06/20/2021,07/03/2021,07/08/2021
154,Westbrook,6869,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",149,0,06/20/2021,07/03/2021,07/08/2021
157,Weston,10252,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",612,0,06/20/2021,07/03/2021,07/08/2021
158,Westport,28491,,,,,"1. <5 cases per 100,000 or <5 reported cases",1734,0.2,06/20/2021,07/03/2021,07/08/2021
159,Wethersfield,26008,,,,,"1. <5 cases per 100,000 or <5 reported cases",983,0.2,06/20/2021,07/03/2021,07/08/2021
160,Willington,5864,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",80,0,06/20/2021,07/03/2021,07/08/2021
161,Wilton,18343,,,,,"1. <5 cases per 100,000 or <5 reported cases",690,0.6,06/20/2021,07/03/2021,07/08/2021
162,Winchester,10604,,,,,"1. <5 cases per 100,000 or <5 reported cases",244,1.2,06/20/2021,07/03/2021,07/08/2021
163,Windham,24561,,,,,"1. <5 cases per 100,000 or <5 reported cases",789,0.6,06/20/2021,07/03/2021,07/08/2021
164,Windsor,28733,,,,,"1. <5 cases per 100,000 or <5 reported cases",1226,0.9,06/20/2021,07/03/2021,07/08/2021
165,Windsor Locks,12854,,,,,"1. <5 cases per 100,000 or <5 reported cases",309,1,06/20/2021,07/03/2021,07/08/2021
166,Wolcott,16587,,,,,"1. <5 cases per 100,000 or <5 reported cases",520,1.2,06/20/2021,07/03/2021,07/08/2021
167,Woodbridge,8750,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",339,0,06/20/2021,07/03/2021,07/08/2021
168,Woodbury,9502,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",265,0,06/20/2021,07/03/2021,07/08/2021
169,Woodstock,7858,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",171,0,06/20/2021,07/03/2021,07/08/2021
1,Andover,3236,0,5,5,11,"3. 10-14 cases per 100,000",65,7.7,06/27/2021,07/10/2021,07/15/2021
2,Ansonia,18654,,,,,"1. <5 cases per 100,000 or <5 reported cases",582,0.5,06/27/2021,07/10/2021,07/15/2021
3,Ashford,4255,,,,,"1. <5 cases per 100,000 or <5 reported cases",83,3.6,06/27/2021,07/10/2021,07/15/2021
4,Avon,18276,,,,,"1. <5 cases per 100,000 or <5 reported cases",509,1.6,06/27/2021,07/10/2021,07/15/2021
5,Barkhamsted,3606,,,,,"1. <5 cases per 100,000 or <5 reported cases",76,0,06/27/2021,07/10/2021,07/15/2021
6,Beacon Falls,6222,,,,,"1. <5 cases per 100,000 or <5 reported cases",176,0.6,06/27/2021,07/10/2021,07/15/2021
7,Berlin,20436,,,,,"1. <5 cases per 100,000 or <5 reported cases",425,1.2,06/27/2021,07/10/2021,07/15/2021
8,Bethany,5548,,,,,"1. <5 cases per 100,000 or <5 reported cases",160,0,06/27/2021,07/10/2021,07/15/2021
9,Bethel,19800,,,,,"1. <5 cases per 100,000 or <5 reported cases",573,0.7,06/27/2021,07/10/2021,07/15/2021
10,Bethlehem,3402,,,,,"1. <5 cases per 100,000 or <5 reported cases",76,0,06/27/2021,07/10/2021,07/15/2021
11,Bloomfield,21211,,,,,"1. <5 cases per 100,000 or <5 reported cases",749,1.3,06/27/2021,07/10/2021,07/15/2021
12,Bolton,4884,,,,,"1. <5 cases per 100,000 or <5 reported cases",89,1.1,06/27/2021,07/10/2021,07/15/2021
13,Bozrah,2726,,,,,"1. <5 cases per 100,000 or <5 reported cases",70,0,06/27/2021,07/10/2021,07/15/2021
14,Branford,27900,,,,,"1. <5 cases per 100,000 or <5 reported cases",853,0.5,06/27/2021,07/10/2021,07/15/2021
15,Bridgeport,144399,,,,,"1. <5 cases per 100,000 or <5 reported cases",5380,0.7,06/27/2021,07/10/2021,07/15/2021
16,Bridgewater,1635,,,,,"1. <5 cases per 100,000 or <5 reported cases",43,4.7,06/27/2021,07/10/2021,07/15/2021
17,Bristol,59947,,,,,"1. <5 cases per 100,000 or <5 reported cases",1687,1.4,06/27/2021,07/10/2021,07/15/2021
18,Brookfield,16973,,,,,"1. <5 cases per 100,000 or <5 reported cases",546,2.9,06/27/2021,07/10/2021,07/15/2021
19,Brooklyn,8272,,,,,"1. <5 cases per 100,000 or <5 reported cases",399,0,06/27/2021,07/10/2021,07/15/2021
20,Burlington,9704,,,,,"1. <5 cases per 100,000 or <5 reported cases",217,0.9,06/27/2021,07/10/2021,07/15/2021
21,Canaan,1053,,,,,"1. <5 cases per 100,000 or <5 reported cases",12,0,06/27/2021,07/10/2021,07/15/2021
22,Canterbury,5079,,,,,"1. <5 cases per 100,000 or <5 reported cases",105,1.9,06/27/2021,07/10/2021,07/15/2021
23,Canton,10254,,,,,"1. <5 cases per 100,000 or <5 reported cases",240,0.8,06/27/2021,07/10/2021,07/15/2021
24,Chaplin,2239,,,,,"1. <5 cases per 100,000 or <5 reported cases",47,0,06/27/2021,07/10/2021,07/15/2021
25,Cheshire,28937,,,,,"1. <5 cases per 100,000 or <5 reported cases",1595,0.3,06/27/2021,07/10/2021,07/15/2021
27,Clinton,12925,,,,,"1. <5 cases per 100,000 or <5 reported cases",381,1.8,06/27/2021,07/10/2021,07/15/2021
28,Colchester,15809,,,,,"1. <5 cases per 100,000 or <5 reported cases",403,1,06/27/2021,07/10/2021,07/15/2021
29,Colebrook,1400,,,,,"1. <5 cases per 100,000 or <5 reported cases",26,3.8,06/27/2021,07/10/2021,07/15/2021
30,Columbia,5379,,,,,"1. <5 cases per 100,000 or <5 reported cases",133,1.5,06/27/2021,07/10/2021,07/15/2021
31,Cornwall,1362,,,,,"1. <5 cases per 100,000 or <5 reported cases",48,0,06/27/2021,07/10/2021,07/15/2021
32,Coventry,12407,,,,,"1. <5 cases per 100,000 or <5 reported cases",301,1,06/27/2021,07/10/2021,07/15/2021
33,Cromwell,13839,,,,,"1. <5 cases per 100,000 or <5 reported cases",398,1.8,06/27/2021,07/10/2021,07/15/2021
34,Danbury,84694,,,,,"1. <5 cases per 100,000 or <5 reported cases",2353,0.3,06/27/2021,07/10/2021,07/15/2021
35,Darien,21728,,,,,"1. <5 cases per 100,000 or <5 reported cases",744,0.5,06/27/2021,07/10/2021,07/15/2021
36,Deep River,4443,,,,,"1. <5 cases per 100,000 or <5 reported cases",99,0,06/27/2021,07/10/2021,07/15/2021
37,Derby,12339,,,,,"1. <5 cases per 100,000 or <5 reported cases",384,0.5,06/27/2021,07/10/2021,07/15/2021
38,Durham,7165,,,,,"1. <5 cases per 100,000 or <5 reported cases",167,0,06/27/2021,07/10/2021,07/15/2021
40,East Granby,5140,,,,,"1. <5 cases per 100,000 or <5 reported cases",135,1.5,06/27/2021,07/10/2021,07/15/2021
41,East Haddam,8997,,,,,"1. <5 cases per 100,000 or <5 reported cases",182,0.5,06/27/2021,07/10/2021,07/15/2021
42,East Hampton,12800,,,,,"1. <5 cases per 100,000 or <5 reported cases",292,0.7,06/27/2021,07/10/2021,07/15/2021
43,East Hartford,49872,,,,,"1. <5 cases per 100,000 or <5 reported cases",1780,1.5,06/27/2021,07/10/2021,07/15/2021
44,East Haven,28569,,,,,"1. <5 cases per 100,000 or <5 reported cases",984,1.1,06/27/2021,07/10/2021,07/15/2021
45,East Lyme,18462,,,,,"1. <5 cases per 100,000 or <5 reported cases",906,0.1,06/27/2021,07/10/2021,07/15/2021
47,East Windsor,11668,,,,,"1. <5 cases per 100,000 or <5 reported cases",235,0,06/27/2021,07/10/2021,07/15/2021
39,Eastford,1790,,,,,"1. <5 cases per 100,000 or <5 reported cases",32,3.1,06/27/2021,07/10/2021,07/15/2021
46,Easton,7521,,,,,"1. <5 cases per 100,000 or <5 reported cases",281,1.1,06/27/2021,07/10/2021,07/15/2021
48,Ellington,16467,,,,,"1. <5 cases per 100,000 or <5 reported cases",345,0.6,06/27/2021,07/10/2021,07/15/2021
49,Enfield,43659,,,,,"1. <5 cases per 100,000 or <5 reported cases",1567,0.6,06/27/2021,07/10/2021,07/15/2021
50,Essex,6668,,,,,"1. <5 cases per 100,000 or <5 reported cases",144,0,06/27/2021,07/10/2021,07/15/2021
51,Fairfield,62045,,,,,"1. <5 cases per 100,000 or <5 reported cases",2201,0.7,06/27/2021,07/10/2021,07/15/2021
52,Farmington,25497,,,,,"1. <5 cases per 100,000 or <5 reported cases",718,0.7,06/27/2021,07/10/2021,07/15/2021
53,Franklin,1920,0,7,7,26,"4. 15 or more cases per 100,000",70,10,06/27/2021,07/10/2021,07/15/2021
54,Glastonbury,34482,,,,,"1. <5 cases per 100,000 or <5 reported cases",1018,1.4,06/27/2021,07/10/2021,07/15/2021
55,Goshen,2863,,,,,"1. <5 cases per 100,000 or <5 reported cases",67,4.5,06/27/2021,07/10/2021,07/15/2021
56,Granby,11507,,,,,"1. <5 cases per 100,000 or <5 reported cases",215,0,06/27/2021,07/10/2021,07/15/2021
57,Greenwich,62840,,,,,"1. <5 cases per 100,000 or <5 reported cases",2739,0.9,06/27/2021,07/10/2021,07/15/2021
58,Griswold,11534,2,6,8,5,"2. 5-9 cases per 100,000",317,3.2,06/27/2021,07/10/2021,07/15/2021
59,Groton,38436,,,,,"1. <5 cases per 100,000 or <5 reported cases",1046,0.6,06/27/2021,07/10/2021,07/15/2021
60,Guilford,22133,,,,,"1. <5 cases per 100,000 or <5 reported cases",745,1.7,06/27/2021,07/10/2021,07/15/2021
61,Haddam,8193,,,,,"1. <5 cases per 100,000 or <5 reported cases",168,0,06/27/2021,07/10/2021,07/15/2021
62,Hamden,60556,,,,,"1. <5 cases per 100,000 or <5 reported cases",2409,1.3,06/27/2021,07/10/2021,07/15/2021
63,Hampton,1842,,,,,"1. <5 cases per 100,000 or <5 reported cases",36,0,06/27/2021,07/10/2021,07/15/2021
64,Hartford,122105,,,,,"1. <5 cases per 100,000 or <5 reported cases",4795,1.2,06/27/2021,07/10/2021,07/15/2021
65,Hartland,2120,,,,,"1. <5 cases per 100,000 or <5 reported cases",41,0,06/27/2021,07/10/2021,07/15/2021
66,Harwinton,5420,,,,,"1. <5 cases per 100,000 or <5 reported cases",125,0,06/27/2021,07/10/2021,07/15/2021
67,Hebron,9504,,,,,"1. <5 cases per 100,000 or <5 reported cases",244,2,06/27/2021,07/10/2021,07/15/2021
68,Kent,2777,,,,,"1. <5 cases per 100,000 or <5 reported cases",97,0,06/27/2021,07/10/2021,07/15/2021
69,Killingly,17336,,,,,"1. <5 cases per 100,000 or <5 reported cases",377,0.3,06/27/2021,07/10/2021,07/15/2021
70,Killingworth,6364,,,,,"1. <5 cases per 100,000 or <5 reported cases",168,2.4,06/27/2021,07/10/2021,07/15/2021
71,Lebanon,7144,,,,,"1. <5 cases per 100,000 or <5 reported cases",167,3,06/27/2021,07/10/2021,07/15/2021
72,Ledyard,14621,,,,,"1. <5 cases per 100,000 or <5 reported cases",389,0,06/27/2021,07/10/2021,07/15/2021
73,Lisbon,4220,,,,,"1. <5 cases per 100,000 or <5 reported cases",114,0,06/27/2021,07/10/2021,07/15/2021
114,Preston,4625,2,4,6,9.3,"2. 5-9 cases per 100,000",186,1.6,07/25/2021,08/07/2021,08/12/2021
74,Litchfield,8094,,,,,"1. <5 cases per 100,000 or <5 reported cases",184,0.5,06/27/2021,07/10/2021,07/15/2021
75,Lyme,2316,,,,,"1. <5 cases per 100,000 or <5 reported cases",86,2.3,06/27/2021,07/10/2021,07/15/2021
76,Madison,18030,,,,,"1. <5 cases per 100,000 or <5 reported cases",610,1,06/27/2021,07/10/2021,07/15/2021
77,Manchester,57584,,,,,"1. <5 cases per 100,000 or <5 reported cases",1484,1.8,06/27/2021,07/10/2021,07/15/2021
78,Mansfield,25487,,,,,"1. <5 cases per 100,000 or <5 reported cases",368,1.9,06/27/2021,07/10/2021,07/15/2021
79,Marlborough,6335,,,,,"1. <5 cases per 100,000 or <5 reported cases",141,0,06/27/2021,07/10/2021,07/15/2021
80,Meriden,59395,,,,,"1. <5 cases per 100,000 or <5 reported cases",1992,1.2,06/27/2021,07/10/2021,07/15/2021
81,Middlebury,7798,,,,,"1. <5 cases per 100,000 or <5 reported cases",249,0.4,06/27/2021,07/10/2021,07/15/2021
82,Middlefield,4374,,,,,"1. <5 cases per 100,000 or <5 reported cases",103,3.9,06/27/2021,07/10/2021,07/15/2021
83,Middletown,46258,,,,,"1. <5 cases per 100,000 or <5 reported cases",1473,1.5,06/27/2021,07/10/2021,07/15/2021
84,Milford,54747,,,,,"1. <5 cases per 100,000 or <5 reported cases",1554,0.6,06/27/2021,07/10/2021,07/15/2021
85,Monroe,19434,,,,,"1. <5 cases per 100,000 or <5 reported cases",560,1.2,06/27/2021,07/10/2021,07/15/2021
86,Montville,18508,,,,,"1. <5 cases per 100,000 or <5 reported cases",1128,0.3,06/27/2021,07/10/2021,07/15/2021
87,Morris,2254,,,,,"1. <5 cases per 100,000 or <5 reported cases",43,0,06/27/2021,07/10/2021,07/15/2021
88,Naugatuck,31108,,,,,"1. <5 cases per 100,000 or <5 reported cases",923,0.7,06/27/2021,07/10/2021,07/15/2021
89,New Britain,72495,,,,,"1. <5 cases per 100,000 or <5 reported cases",2124,1.4,06/27/2021,07/10/2021,07/15/2021
90,New Canaan,20233,,,,,"1. <5 cases per 100,000 or <5 reported cases",698,0.9,06/27/2021,07/10/2021,07/15/2021
91,New Fairfield,13878,,,,,"1. <5 cases per 100,000 or <5 reported cases",346,1.7,06/27/2021,07/10/2021,07/15/2021
92,New Hartford,6656,1,4,5,5.4,"2. 5-9 cases per 100,000",121,4.1,06/27/2021,07/10/2021,07/15/2021
93,New Haven,130250,,,,,"1. <5 cases per 100,000 or <5 reported cases",5965,1,06/27/2021,07/10/2021,07/15/2021
95,New London,26858,,,,,"1. <5 cases per 100,000 or <5 reported cases",1053,0.6,06/27/2021,07/10/2021,07/15/2021
96,New Milford,26805,,,,,"1. <5 cases per 100,000 or <5 reported cases",626,0.3,06/27/2021,07/10/2021,07/15/2021
94,Newington,30014,,,,,"1. <5 cases per 100,000 or <5 reported cases",902,1.4,06/27/2021,07/10/2021,07/15/2021
97,Newtown,27891,,,,,"1. <5 cases per 100,000 or <5 reported cases",996,0.8,06/27/2021,07/10/2021,07/15/2021
98,Norfolk,1630,,,,,"1. <5 cases per 100,000 or <5 reported cases",15,6.7,06/27/2021,07/10/2021,07/15/2021
99,North Branford,14146,,,,,"1. <5 cases per 100,000 or <5 reported cases",394,0.8,06/27/2021,07/10/2021,07/15/2021
100,North Canaan,3251,,,,,"1. <5 cases per 100,000 or <5 reported cases",69,0,06/27/2021,07/10/2021,07/15/2021
101,North Haven,23683,,,,,"1. <5 cases per 100,000 or <5 reported cases",1096,1.6,06/27/2021,07/10/2021,07/15/2021
102,North Stonington,5196,,,,,"1. <5 cases per 100,000 or <5 reported cases",122,0.8,06/27/2021,07/10/2021,07/15/2021
103,Norwalk,88816,,,,,"1. <5 cases per 100,000 or <5 reported cases",3250,1.7,06/27/2021,07/10/2021,07/15/2021
104,Norwich,38768,,,,,"1. <5 cases per 100,000 or <5 reported cases",1191,1.6,06/27/2021,07/10/2021,07/15/2021
105,Old Lyme,7306,,,,,"1. <5 cases per 100,000 or <5 reported cases",241,0,06/27/2021,07/10/2021,07/15/2021
106,Old Saybrook,10061,,,,,"1. <5 cases per 100,000 or <5 reported cases",253,1.2,06/27/2021,07/10/2021,07/15/2021
107,Orange,13926,,,,,"1. <5 cases per 100,000 or <5 reported cases",427,0.2,06/27/2021,07/10/2021,07/15/2021
108,Oxford,13255,,,,,"1. <5 cases per 100,000 or <5 reported cases",286,1.4,06/27/2021,07/10/2021,07/15/2021
109,Plainfield,15125,,,,,"1. <5 cases per 100,000 or <5 reported cases",324,0,06/27/2021,07/10/2021,07/15/2021
110,Plainville,17534,,,,,"1. <5 cases per 100,000 or <5 reported cases",420,1.4,06/27/2021,07/10/2021,07/15/2021
111,Plymouth,11598,,,,,"1. <5 cases per 100,000 or <5 reported cases",236,0.4,06/27/2021,07/10/2021,07/15/2021
112,Pomfret,4203,,,,,"1. <5 cases per 100,000 or <5 reported cases",99,0,06/27/2021,07/10/2021,07/15/2021
113,Portland,9267,,,,,"1. <5 cases per 100,000 or <5 reported cases",226,0.9,06/27/2021,07/10/2021,07/15/2021
114,Preston,4625,,,,,"1. <5 cases per 100,000 or <5 reported cases",146,2.1,06/27/2021,07/10/2021,07/15/2021
115,Prospect,9702,,,,,"1. <5 cases per 100,000 or <5 reported cases",323,1.9,06/27/2021,07/10/2021,07/15/2021
116,Putnam,9389,,,,,"1. <5 cases per 100,000 or <5 reported cases",178,0,06/27/2021,07/10/2021,07/15/2021
117,Redding,9116,,,,,"1. <5 cases per 100,000 or <5 reported cases",275,0,06/27/2021,07/10/2021,07/15/2021
118,Ridgefield,24959,,,,,"1. <5 cases per 100,000 or <5 reported cases",784,0.4,06/27/2021,07/10/2021,07/15/2021
119,Rocky Hill,20115,,,,,"1. <5 cases per 100,000 or <5 reported cases",546,0.4,06/27/2021,07/10/2021,07/15/2021
120,Roxbury,2152,,,,,"1. <5 cases per 100,000 or <5 reported cases",57,0,06/27/2021,07/10/2021,07/15/2021
122,Salisbury,3600,,,,,"1. <5 cases per 100,000 or <5 reported cases",108,0,06/27/2021,07/10/2021,07/15/2021
123,Scotland,1672,,,,,"1. <5 cases per 100,000 or <5 reported cases",13,0,06/27/2021,07/10/2021,07/15/2021
124,Seymour,16437,,,,,"1. <5 cases per 100,000 or <5 reported cases",490,0.4,06/27/2021,07/10/2021,07/15/2021
125,Sharon,2689,,,,,"1. <5 cases per 100,000 or <5 reported cases",53,0,06/27/2021,07/10/2021,07/15/2021
126,Shelton,41129,,,,,"1. <5 cases per 100,000 or <5 reported cases",1264,0.8,06/27/2021,07/10/2021,07/15/2021
127,Sherman,3630,,,,,"1. <5 cases per 100,000 or <5 reported cases",94,1.1,06/27/2021,07/10/2021,07/15/2021
128,Simsbury,25395,,,,,"1. <5 cases per 100,000 or <5 reported cases",604,0.8,06/27/2021,07/10/2021,07/15/2021
129,Somers,10784,,,,,"1. <5 cases per 100,000 or <5 reported cases",819,0.4,06/27/2021,07/10/2021,07/15/2021
132,South Windsor,26162,,,,,"1. <5 cases per 100,000 or <5 reported cases",683,1.2,06/27/2021,07/10/2021,07/15/2021
130,Southbury,19571,,,,,"1. <5 cases per 100,000 or <5 reported cases",547,0.5,06/27/2021,07/10/2021,07/15/2021
131,Southington,43834,,,,,"1. <5 cases per 100,000 or <5 reported cases",1122,0.8,06/27/2021,07/10/2021,07/15/2021
133,Sprague,2859,,,,,"1. <5 cases per 100,000 or <5 reported cases",86,0,06/27/2021,07/10/2021,07/15/2021
134,Stafford,11893,,,,,"1. <5 cases per 100,000 or <5 reported cases",188,0.5,06/27/2021,07/10/2021,07/15/2021
135,Stamford,129638,,,,,"1. <5 cases per 100,000 or <5 reported cases",4588,1.1,06/27/2021,07/10/2021,07/15/2021
136,Sterling,3782,,,,,"1. <5 cases per 100,000 or <5 reported cases",76,1.3,06/27/2021,07/10/2021,07/15/2021
137,Stonington,18559,,,,,"1. <5 cases per 100,000 or <5 reported cases",386,1,06/27/2021,07/10/2021,07/15/2021
138,Stratford,51849,,,,,"1. <5 cases per 100,000 or <5 reported cases",1930,1.3,06/27/2021,07/10/2021,07/15/2021
139,Suffield,15814,,,,,"1. <5 cases per 100,000 or <5 reported cases",1064,0.3,06/27/2021,07/10/2021,07/15/2021
140,Thomaston,7535,,,,,"1. <5 cases per 100,000 or <5 reported cases",166,1.2,06/27/2021,07/10/2021,07/15/2021
141,Thompson,9379,,,,,"1. <5 cases per 100,000 or <5 reported cases",159,1.9,06/27/2021,07/10/2021,07/15/2021
142,Tolland,14618,,,,,"1. <5 cases per 100,000 or <5 reported cases",286,1,06/27/2021,07/10/2021,07/15/2021
143,Torrington,34044,,,,,"1. <5 cases per 100,000 or <5 reported cases",1023,0.6,06/27/2021,07/10/2021,07/15/2021
144,Trumbull,35673,,,,,"1. <5 cases per 100,000 or <5 reported cases",1275,0.4,06/27/2021,07/10/2021,07/15/2021
145,Union,839,,,,,"1. <5 cases per 100,000 or <5 reported cases",44,0,06/27/2021,07/10/2021,07/15/2021
146,Vernon,29359,,,,,"1. <5 cases per 100,000 or <5 reported cases",587,1.9,06/27/2021,07/10/2021,07/15/2021
147,Voluntown,2510,,,,,"1. <5 cases per 100,000 or <5 reported cases",53,0,06/27/2021,07/10/2021,07/15/2021
148,Wallingford,44326,,,,,"1. <5 cases per 100,000 or <5 reported cases",1432,0.7,06/27/2021,07/10/2021,07/15/2021
149,Warren,1395,,,,,"1. <5 cases per 100,000 or <5 reported cases",29,0,06/27/2021,07/10/2021,07/15/2021
150,Washington,3428,,,,,"1. <5 cases per 100,000 or <5 reported cases",124,1.6,06/27/2021,07/10/2021,07/15/2021
151,Waterbury,107568,,,,,"1. <5 cases per 100,000 or <5 reported cases",3784,1.3,06/27/2021,07/10/2021,07/15/2021
152,Waterford,18746,,,,,"1. <5 cases per 100,000 or <5 reported cases",578,0.3,06/27/2021,07/10/2021,07/15/2021
153,Watertown,21578,,,,,"1. <5 cases per 100,000 or <5 reported cases",677,0.6,06/27/2021,07/10/2021,07/15/2021
155,West Hartford,62965,,,,,"1. <5 cases per 100,000 or <5 reported cases",1915,0.7,06/27/2021,07/10/2021,07/15/2021
156,West Haven,54620,,,,,"1. <5 cases per 100,000 or <5 reported cases",1969,1.4,06/27/2021,07/10/2021,07/15/2021
154,Westbrook,6869,,,,,"1. <5 cases per 100,000 or <5 reported cases",160,1.2,06/27/2021,07/10/2021,07/15/2021
157,Weston,10252,,,,,"1. <5 cases per 100,000 or <5 reported cases",473,0.2,06/27/2021,07/10/2021,07/15/2021
158,Westport,28491,,,,,"1. <5 cases per 100,000 or <5 reported cases",1256,0.2,06/27/2021,07/10/2021,07/15/2021
159,Wethersfield,26008,,,,,"1. <5 cases per 100,000 or <5 reported cases",912,0.3,06/27/2021,07/10/2021,07/15/2021
160,Willington,5864,,,,,"1. <5 cases per 100,000 or <5 reported cases",97,4.1,06/27/2021,07/10/2021,07/15/2021
161,Wilton,18343,,,,,"1. <5 cases per 100,000 or <5 reported cases",639,0.8,06/27/2021,07/10/2021,07/15/2021
162,Winchester,10604,,,,,"1. <5 cases per 100,000 or <5 reported cases",203,1.5,06/27/2021,07/10/2021,07/15/2021
163,Windham,24561,,,,,"1. <5 cases per 100,000 or <5 reported cases",737,0.3,06/27/2021,07/10/2021,07/15/2021
164,Windsor,28733,,,,,"1. <5 cases per 100,000 or <5 reported cases",1115,0.9,06/27/2021,07/10/2021,07/15/2021
165,Windsor Locks,12854,,,,,"1. <5 cases per 100,000 or <5 reported cases",344,2.6,06/27/2021,07/10/2021,07/15/2021
166,Wolcott,16587,,,,,"1. <5 cases per 100,000 or <5 reported cases",493,0.6,06/27/2021,07/10/2021,07/15/2021
167,Woodbridge,8750,,,,,"1. <5 cases per 100,000 or <5 reported cases",327,0,06/27/2021,07/10/2021,07/15/2021
168,Woodbury,9502,,,,,"1. <5 cases per 100,000 or <5 reported cases",268,0,06/27/2021,07/10/2021,07/15/2021
169,Woodstock,7858,,,,,"1. <5 cases per 100,000 or <5 reported cases",170,0.6,06/27/2021,07/10/2021,07/15/2021
1,Andover,3236,5,1,6,13.2,"3. 10-14 cases per 100,000",79,7.6,07/04/2021,07/17/2021,07/22/2021
2,Ansonia,18654,,,,,"1. <5 cases per 100,000 or <5 reported cases",554,0.7,07/04/2021,07/17/2021,07/22/2021
3,Ashford,4255,,,,,"1. <5 cases per 100,000 or <5 reported cases",88,2.3,07/04/2021,07/17/2021,07/22/2021
4,Avon,18276,,,,,"1. <5 cases per 100,000 or <5 reported cases",508,2.4,07/04/2021,07/17/2021,07/22/2021
5,Barkhamsted,3606,,,,,"1. <5 cases per 100,000 or <5 reported cases",83,2.4,07/04/2021,07/17/2021,07/22/2021
6,Beacon Falls,6222,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",161,0.6,07/04/2021,07/17/2021,07/22/2021
7,Berlin,20436,,,,,"1. <5 cases per 100,000 or <5 reported cases",437,2.5,07/04/2021,07/17/2021,07/22/2021
8,Bethany,5548,,,,,"1. <5 cases per 100,000 or <5 reported cases",182,2.7,07/04/2021,07/17/2021,07/22/2021
9,Bethel,19800,,,,,"1. <5 cases per 100,000 or <5 reported cases",575,0.9,07/04/2021,07/17/2021,07/22/2021
10,Bethlehem,3402,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",76,0,07/04/2021,07/17/2021,07/22/2021
11,Bloomfield,21211,,,,,"1. <5 cases per 100,000 or <5 reported cases",747,1.5,07/04/2021,07/17/2021,07/22/2021
12,Bolton,4884,,,,,"1. <5 cases per 100,000 or <5 reported cases",128,1.6,07/04/2021,07/17/2021,07/22/2021
13,Bozrah,2726,,,,,"1. <5 cases per 100,000 or <5 reported cases",87,4.6,07/04/2021,07/17/2021,07/22/2021
14,Branford,27900,,,,,"1. <5 cases per 100,000 or <5 reported cases",865,0.7,07/04/2021,07/17/2021,07/22/2021
15,Bridgeport,144399,,,,,"1. <5 cases per 100,000 or <5 reported cases",5302,1.2,07/04/2021,07/17/2021,07/22/2021
16,Bridgewater,1635,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",33,0,07/04/2021,07/17/2021,07/22/2021
17,Bristol,59947,,,,,"1. <5 cases per 100,000 or <5 reported cases",1682,1.5,07/04/2021,07/17/2021,07/22/2021
18,Brookfield,16973,,,,,"1. <5 cases per 100,000 or <5 reported cases",527,1.3,07/04/2021,07/17/2021,07/22/2021
19,Brooklyn,8272,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",407,0,07/04/2021,07/17/2021,07/22/2021
20,Burlington,9704,,,,,"1. <5 cases per 100,000 or <5 reported cases",233,0.9,07/04/2021,07/17/2021,07/22/2021
21,Canaan,1053,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",4,0,07/04/2021,07/17/2021,07/22/2021
22,Canterbury,5079,,,,,"1. <5 cases per 100,000 or <5 reported cases",113,0.9,07/04/2021,07/17/2021,07/22/2021
23,Canton,10254,,,,,"1. <5 cases per 100,000 or <5 reported cases",196,1,07/04/2021,07/17/2021,07/22/2021
24,Chaplin,2239,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",47,0,07/04/2021,07/17/2021,07/22/2021
25,Cheshire,28937,,,,,"1. <5 cases per 100,000 or <5 reported cases",1680,0.8,07/04/2021,07/17/2021,07/22/2021
26,Chester,4213,,,,,"1. <5 cases per 100,000 or <5 reported cases",112,2.7,07/04/2021,07/17/2021,07/22/2021
27,Clinton,12925,4,5,9,5,"2. 5-9 cases per 100,000",430,3,07/04/2021,07/17/2021,07/22/2021
28,Colchester,15809,,,,,"1. <5 cases per 100,000 or <5 reported cases",413,1.7,07/04/2021,07/17/2021,07/22/2021
29,Colebrook,1400,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",21,0,07/04/2021,07/17/2021,07/22/2021
30,Columbia,5379,,,,,"1. <5 cases per 100,000 or <5 reported cases",133,2.3,07/04/2021,07/17/2021,07/22/2021
31,Cornwall,1362,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",40,0,07/04/2021,07/17/2021,07/22/2021
